filepath,label
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(64).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(51).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(38).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(52).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(87).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(49).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(33).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(89).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(19).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(46).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(71).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(52).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(3).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(30).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(65).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(28).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(21).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(16).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(67).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(82).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(21).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(47).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(45).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(60).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(99).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(10).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(63).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(37).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(24).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(93).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(98).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(78).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(57).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(38).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(90).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(85).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(85).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(54).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(88).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(51).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(48).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(100).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(78).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(90).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(45).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(107).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(57).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(10).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(53).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(81).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(91).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(4).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(49).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(91).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(36).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(56).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(5).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(29).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(20).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(96).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(89).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(58).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(56).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(20).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(93).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(27).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(88).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(81).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image.jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(30).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(58).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(54).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(63).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(77).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(97).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(75).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(59).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(61).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(52).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(43).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(23).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(39).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(28).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(94).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(50).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(60).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(79).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(76).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(42).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(43).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(9).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(40).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(23).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(42).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(6).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image.jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(76).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(88).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(22).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image.jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(15).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image.jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(27).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(76).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(73).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(109).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(55).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(47).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(100).jpg,meningioma_tumor
