filepath,label
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (157).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(182).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (565).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (638).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (88).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (442).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (296).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (347).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (401).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (24).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (329).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (339).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (92).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (231).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (486).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (8).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (29).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (115).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (629).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (20).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (394).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (177).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (166).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (102).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (668).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (48).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (219).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (41).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (392).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (139).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (694).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (798).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (522).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(34).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (305).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (547).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (802).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(169).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (76).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (102).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (118).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(300).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (99).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (727).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (514).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (140).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (106).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (169).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (158).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (125).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (65).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (597).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (215).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(130).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (73).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (498).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (5).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (272).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (397).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (98).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (94).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (178).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(17).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(317).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (416).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (563).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (183).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (32).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (450).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (431).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (1).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (551).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (67).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (167).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (577).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (329).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (166).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (396).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (8).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (103).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (30).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (344).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(8).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (43).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (734).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (451).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (202).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (807).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(121).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(74).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (105).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (49).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (363).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (630).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (717).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (706).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (484).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (772).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (168).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (460).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (141).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (576).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (810).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (36).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (608).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (156).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(112).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (308).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (537).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (264).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (145).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(99).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (605).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(293).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (353).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (15).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (120).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (38).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (531).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (232).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(265).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (337).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (806).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (39).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (604).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (70).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (149).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (102).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (7).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (33).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (678).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (620).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (21).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (151).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(138).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (122).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(95).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (89).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(139).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (46).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (4).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(198).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (168).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (323).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(151).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (78).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(10).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (23).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (785).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (699).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(80).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (632).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (106).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (411).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (820).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(21).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(303).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (162).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (505).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (64).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(42).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (704).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (7).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (235).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(59).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (399).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (255).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (244).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (179).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (70).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (703).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (126).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(288).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(218).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (30).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(107).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (104).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (612).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (402).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (32).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(257).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(231).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (709).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(35).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(321).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (88).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (354).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (644).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (73).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (219).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(301).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (693).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (196).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (294).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (472).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (40).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(292).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (677).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (312).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (106).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (31).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (529).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (55).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (12).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(252).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(11).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (771).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (421).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (59).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (34).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (748).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (429).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (157).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (659).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(93).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(191).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(125).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(146).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (708).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (221).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (533).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(4).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (710).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(55).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (382).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(61).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (632).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (201).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (449).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (32).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (62).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (102).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (653).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (173).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(169).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(325).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (2).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (319).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (184).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(130).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (672).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (72).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (297).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(12).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (771).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (719).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (390).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (252).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (291).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (620).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(135).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (320).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (57).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (150).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (189).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (794).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (750).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (109).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (126).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (546).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (268).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(72).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (617).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (57).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(259).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (25).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(193).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (96).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (551).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (735).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (143).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (151).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (6).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (304).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (501).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (757).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (72).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(91).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (404).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(107).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (756).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (464).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (36).jpg,pituitary_tumor
